Unique ID,Labels Set
1628,non-hostile
1629,non-hostile
1630,non-hostile
1631,"defamation,offensive"
1632,non-hostile
1633,fake
1634,non-hostile
1635,non-hostile
1636,hate
1637,fake
1638,fake
1639,fake
1640,non-hostile
1641,non-hostile
1642,non-hostile
1643,fake
1644,non-hostile
1645,non-hostile
1646,non-hostile
1647,non-hostile
1648,fake
1649,non-hostile
1650,"offensive,hate"
1651,offensive
1652,non-hostile
1653,non-hostile
