Unique ID,Post,emails,urls,mentions,hashtags,emojis,emoticons,reserved_words,Filtered_Post,Filtered_Post_Stopword_Removed
836,"उत्तराखंड: हाथों में रिवॉल्वर लेकर नाचने वाले MLA कुंवर प्रणव को BJP ने स्थायी तौर पर निलंबित किया
#KunwarPranavSinghChampion 
https://t.co/pjEyXupz82 https://t.co/56VT9e1ss1",[],"['https://t.co/pjEyXupz82', 'https://t.co/56VT9e1ss1']",[],['KunwarPranavSinghChampion'],[],[],[],"उत्तराखंड: हाथों में रिवॉल्वर लेकर नाचने वाले MLA कुंवर प्रणव को BJP ने स्थायी तौर पर निलंबित किया
 
 ",उत्तराखंड: हाथों रिवॉल्वर नाचने MLA कुंवर प्रणव BJP स्थायी तौर निलंबित
837,"आप सांड सांड करते रहिए उधर,वो बेमानी कर के चुनाव जीत जाएंगे।*BJP विधायक अनिल* *उपाध्याय की इस हरकत पर क्या कहेगे MODI जी,*
 *इस video को इतना वायरल करो की ये पूरा हिन्दुस्तान देख सके..*",[],[],[],[],[],[],[],"आप सांड सांड करते रहिए उधर,वो बेमानी कर के चुनाव जीत जाएंगे।*BJP विधायक अनिल* *उपाध्याय की इस हरकत पर क्या कहेगे MODI जी,*
 *इस video को इतना वायरल करो की ये पूरा हिन्दुस्तान देख सके..*","सांड सांड रहिए उधर,वो बेमानी चुनाव जीत जाएंगे।*BJP विधायक अनिल* *उपाध्याय हरकत कहेगे MODI जी,* *इस video इतना वायरल करो हिन्दुस्तान देख सके..*"
838,"दिल्ली के अशोक नगर में मस्जिद को तोड़ा गया और जलाया गया

",[],[],[],[],[],[],[],"दिल्ली के अशोक नगर में मस्जिद को तोड़ा गया और जलाया गया

",दिल्ली अशोक नगर मस्जिद तोड़ा जलाया
839,आज हज़रत इमाम हुसैन साहब की बहादुरी और बलिदान को याद करते हुए हम सच्चाई और इंसाफ़ की राह पर चलने का संकल्प लेते हैं।,[],[],[],[],[],[],[],आज हज़रत इमाम हुसैन साहब की बहादुरी और बलिदान को याद करते हुए हम सच्चाई और इंसाफ़ की राह पर चलने का संकल्प लेते हैं।,हज़रत इमाम हुसैन साहब बहादुरी बलिदान याद सच्चाई इंसाफ़ राह चलने संकल्प लेते हैं।
840,"तेलंगाना के मंत्री बोले, रोजाना ताड़ी पीने से कैंसर भी ठीक हो सकता है
#Telangana #Cancer #VSrinivas 
https://t.co/Da1sFXAsP7",[],['https://t.co/Da1sFXAsP7'],[],"['Telangana', 'Cancer', 'VSrinivas']",[],[],[],"तेलंगाना के मंत्री बोले, रोजाना ताड़ी पीने से कैंसर भी ठीक हो सकता है
   
","तेलंगाना मंत्री बोले, रोजाना ताड़ी पीने कैंसर ठीक"
841,हरिद्वार के मनसा देवी झूले में आग लग जाने से लोग जिन्दा जले….बहुत दर्दनाक एक्सीडेंट।,[],[],[],[],[],[],[],हरिद्वार के मनसा देवी झूले में आग लग जाने से लोग जिन्दा जले….बहुत दर्दनाक एक्सीडेंट।,हरिद्वार मनसा देवी झूले आग लग लोग जिन्दा जले….बहुत दर्दनाक एक्सीडेंट।
842,"बारिश और बाढ़ की स्थिति की संक्षिप्त जानकारी 

विवरण : https://t.co/MCHMC5ObGb

@IMDWeather",[],['https://t.co/MCHMC5ObGb'],['@IMDWeather'],[],[],[],[],"बारिश और बाढ़ की स्थिति की संक्षिप्त जानकारी 

विवरण : 

",बारिश बाढ़ स्थिति संक्षिप्त जानकारी विवरण :
843,दो ईसाई पुरुषों को गोवा में एक हिंदू समूह ने पीट-पीटकर मार डाला था,[],[],[],[],[],[],[],दो ईसाई पुरुषों को गोवा में एक हिंदू समूह ने पीट-पीटकर मार डाला था,ईसाई पुरुषों गोवा हिंदू समूह पीट-पीटकर मार डाला
844,@AzadSenaChief @etawahpolice -कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु। @112UttarPradesh,[],[],"['@AzadSenaChief', '@etawahpolice', '@112UttarPradesh']",[],[],[],[],  -कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु। ,-कृपया सूचनार्थ आवश्यक कार्यवाही हेतु।
845,"आज #China के राष्ट्रपति भारत में दो दिवसीय के दौरे पर आ रहे हैं. पीएम मोदी से शी जिंगपिंग की मुलाकात तमिलनाडु के #Mahabalipuram में होगी.

@PMOIndia
 #XiJinping #TamilNadu #ZeeHindustan https://t.co/TpEJNqvamv",[],['https://t.co/TpEJNqvamv'],['@PMOIndia'],"['China', 'Mahabalipuram', 'XiJinping', 'TamilNadu', 'ZeeHindustan']",[],[],[],"आज  के राष्ट्रपति भारत में दो दिवसीय के दौरे पर आ रहे हैं. पीएम मोदी से शी जिंगपिंग की मुलाकात तमिलनाडु के  में होगी.


    ",राष्ट्रपति भारत दिवसीय दौरे आ हैं. पीएम मोदी शी जिंगपिंग मुलाकात तमिलनाडु होगी.
846,"चीन से टक्कर लेगी भारत, अमरीका, जापान और ऑस्ट्रेलिया की चौकड़ी? https://t.co/8fz6wF1lM6",[],['https://t.co/8fz6wF1lM6'],[],[],[],[],[],"चीन से टक्कर लेगी भारत, अमरीका, जापान और ऑस्ट्रेलिया की चौकड़ी? ","चीन टक्कर लेगी भारत, अमरीका, जापान ऑस्ट्रेलिया चौकड़ी?"
847,"#Ayodhya प्रेमी प्रेमिका ने थाने में रचाई शादी, पुलिस वाले बने शादी के गवाह, परिवार वाले नहीं थे शादी को राजी, थाने में शादी के बाद परिवार वाले माने, कुमारगंज थाना परिसर का मामला। @ayodhya_police @igrangeayodhya @Uppolice #CbiInvestigationForHssc #policemedianews",[],[],"['@ayodhya_police', '@igrangeayodhya', '@Uppolice']","['Ayodhya', 'CbiInvestigationForHssc', 'policemedianews']",[],[],[]," प्रेमी प्रेमिका ने थाने में रचाई शादी, पुलिस वाले बने शादी के गवाह, परिवार वाले नहीं थे शादी को राजी, थाने में शादी के बाद परिवार वाले माने, कुमारगंज थाना परिसर का मामला।     ","प्रेमी प्रेमिका थाने रचाई शादी, पुलिस बने शादी गवाह, परिवार शादी राजी, थाने शादी परिवार माने, कुमारगंज थाना परिसर मामला।"
848,सरकार कर्मचारियों की पेंशन घटाने वाली है और 80 साल उम्र पूरी कर चुके भूतपूर्व कर्मचारियों की पेंशन बंद करने जा रही,[],[],[],[],[],[],[],सरकार कर्मचारियों की पेंशन घटाने वाली है और 80 साल उम्र पूरी कर चुके भूतपूर्व कर्मचारियों की पेंशन बंद करने जा रही,सरकार कर्मचारियों पेंशन घटाने वाली 80 साल उम्र पूरी चुके भूतपूर्व कर्मचारियों पेंशन
849,"शुरुआती 13 सदस्यों के अलावा @ChennaiIPL के दल के सभी सदस्य कोविड-19 निगेटिव: फ्रैंचाइजी सीईओ

https://t.co/KryiU7GQuq 

#ChennaiSuperKings #COVID19 #IPL2020 #IPLinUAE https://t.co/5fsjMaFQ8l",[],"['https://t.co/KryiU7GQuq', 'https://t.co/5fsjMaFQ8l']",['@ChennaiIPL'],"['ChennaiSuperKings', 'COVID19', 'IPL2020', 'IPLinUAE']",[],[],[],"शुरुआती 13 सदस्यों के अलावा  के दल के सभी सदस्य कोविड-19 निगेटिव: फ्रैंचाइजी सीईओ

 

    ",शुरुआती 13 सदस्यों अलावा दल सदस्य कोविड-19 निगेटिव: फ्रैंचाइजी सीईओ
850,"#USElection2020: बिडेन का ट्रंप पर हमला जारी, हिंसक प्रदर्शनों के लिए ठहराया कसूरवार
#DonaldJTrump #JoeBiden 
https://t.co/q9bgPMEwXD",[],['https://t.co/q9bgPMEwXD'],[],"['USElection2020:', 'DonaldJTrump', 'JoeBiden']",[],[],[]," बिडेन का ट्रंप पर हमला जारी, हिंसक प्रदर्शनों के लिए ठहराया कसूरवार
  
","बिडेन ट्रंप हमला जारी, हिंसक प्रदर्शनों ठहराया कसूरवार"
851,"ये @SanjayAzadSln जैसे जंगली जानवरों को संसद से तुरंत बाहर फेंकना चाहिए! संजय जैसे आवारा गुंडे तत्व के लोग सभ्य समाज का हिस्सा नही हो सकते,अभी इसने मार्शल के साथ मारपीट की,कल को सभापति के साथ करेगा, फिर किसी महिला सांसद के साथ छेड़छाड़ भी कर सकता है ये कमीना।
#संजय_सिंह_गुंडा_है",[],[],['@SanjayAzadSln'],['संजय_सिंह_गुंडा_है'],[],[],[],"ये  जैसे जंगली जानवरों को संसद से तुरंत बाहर फेंकना चाहिए! संजय जैसे आवारा गुंडे तत्व के लोग सभ्य समाज का हिस्सा नही हो सकते,अभी इसने मार्शल के साथ मारपीट की,कल को सभापति के साथ करेगा, फिर किसी महिला सांसद के साथ छेड़छाड़ भी कर सकता है ये कमीना।
","जंगली जानवरों संसद तुरंत फेंकना चाहिए! संजय आवारा गुंडे तत्व लोग सभ्य समाज हिस्सा नही सकते,अभी इसने मार्शल मारपीट की,कल सभापति करेगा, महिला सांसद छेड़छाड़ कमीना।"
852,"लड़कियों के बीच जमकर पॉपुलर हुआ था साधना कट

#Bollywood #SadhanaShivdasani

https://t.co/Fz5vagGmpm",[],['https://t.co/Fz5vagGmpm'],[],"['Bollywood', 'SadhanaShivdasani']",[],[],[],"लड़कियों के बीच जमकर पॉपुलर हुआ था साधना कट

 

",लड़कियों जमकर पॉपुलर साधना कट
853,मैं अपनी शॉप पर पोस्टर लगाने जा रही हूं अच्छे दिन आ गए2015में27लाख बैलेंस थी अब जीरो हो गई ऊपर से6लाख माइनस में चली गई देश की जीडीपी 24%माइनस मेरी जीडीपी 33लाख माइनस में 2014 में पति की नौकरी भी थी वह भी चली गई जीने के लिए शॉप लॉकडाउन में 10लाख के नुकसान अब तो माफ करो इस्तीफा दो,[],[],[],[],[],[],[],मैं अपनी शॉप पर पोस्टर लगाने जा रही हूं अच्छे दिन आ गए2015में27लाख बैलेंस थी अब जीरो हो गई ऊपर से6लाख माइनस में चली गई देश की जीडीपी 24%माइनस मेरी जीडीपी 33लाख माइनस में 2014 में पति की नौकरी भी थी वह भी चली गई जीने के लिए शॉप लॉकडाउन में 10लाख के नुकसान अब तो माफ करो इस्तीफा दो,शॉप पोस्टर लगाने हूं अच्छे दिन आ गए2015में27लाख बैलेंस जीरो से6लाख माइनस चली देश जीडीपी 24%माइनस मेरी जीडीपी 33लाख माइनस 2014 पति नौकरी चली जीने शॉप लॉकडाउन 10लाख नुकसान माफ करो इस्तीफा
854,"1975, इमरजेंसी इंदिरा गांधी ने दिल्ली पुलिस के साथ जेएनयू में प्रवेश किया और सीपीआई नेता, सीताराम येचुरी को हराया जो उस समय जेएनयू छात्र संघ के अध्यक्ष थे, और उन्हें इस्तीफ़ा देने और आपातकाल का विरोध करने के लिए माफ़ी पत्र पढ़ने के लिए मजबूर किया। इसे कम्युनिस्टों के साथ किए जाने वाले व्यवहार को आयरन हैंड कहा जाता है। अमित शाह उनके सामने संत दिखते हैं ।

",[],[],[],[],[],[],[],"1975, इमरजेंसी इंदिरा गांधी ने दिल्ली पुलिस के साथ जेएनयू में प्रवेश किया और सीपीआई नेता, सीताराम येचुरी को हराया जो उस समय जेएनयू छात्र संघ के अध्यक्ष थे, और उन्हें इस्तीफ़ा देने और आपातकाल का विरोध करने के लिए माफ़ी पत्र पढ़ने के लिए मजबूर किया। इसे कम्युनिस्टों के साथ किए जाने वाले व्यवहार को आयरन हैंड कहा जाता है। अमित शाह उनके सामने संत दिखते हैं ।

","1975, इमरजेंसी इंदिरा गांधी दिल्ली पुलिस जेएनयू प्रवेश सीपीआई नेता, सीताराम येचुरी हराया जेएनयू छात्र संघ अध्यक्ष थे, इस्तीफ़ा देने आपातकाल विरोध माफ़ी पत्र पढ़ने मजबूर किया। कम्युनिस्टों व्यवहार आयरन हैंड है। अमित शाह सामने संत दिखते"
855,"बिहार सरकार ने जिसे राजधानी पटना में जलजमाव का बताया था जिम्मेवार, उसने मीडिया में आकर खोल दिए सभी राज

@kumarprakash4u की रिपोर्ट

https://t.co/sCeUsllIj1",[],['https://t.co/sCeUsllIj1'],['@kumarprakash4u'],[],[],[],[],"बिहार सरकार ने जिसे राजधानी पटना में जलजमाव का बताया था जिम्मेवार, उसने मीडिया में आकर खोल दिए सभी राज

 की रिपोर्ट

","बिहार सरकार राजधानी पटना जलजमाव बताया जिम्मेवार, उसने मीडिया आकर खोल दिए राज रिपोर्ट"
856,"Airtel के इन तीन प्रीपेड प्लान पर भी मिलेंगे फ्री डेटा वाउचर्स
https://t.co/mf2w3U9MNi",[],['https://t.co/mf2w3U9MNi'],[],[],[],[],[],"Airtel के इन तीन प्रीपेड प्लान पर भी मिलेंगे फ्री डेटा वाउचर्स
",Airtel तीन प्रीपेड प्लान मिलेंगे फ्री डेटा वाउचर्स
857,"रेलवे ने ग्रुप सी पदों पर वैकेंसी जारी की है. इन पदों पर आवेदन की आखिरी तारीख 2 सितंबर है
#HindiNews 

https://t.co/6lWFdfR8Ll",[],['https://t.co/6lWFdfR8Ll'],[],['HindiNews'],[],[],[],"रेलवे ने ग्रुप सी पदों पर वैकेंसी जारी की है. इन पदों पर आवेदन की आखिरी तारीख 2 सितंबर है
 

",रेलवे ग्रुप सी पदों वैकेंसी जारी है. पदों आवेदन आखिरी तारीख 2 सितंबर
858,जब 8% GDP  थी तो नौकरी मिली ही नहीं तो आज क्या घंटा मिलेगी.. 😏,[],[],[],[],['😏'],[],[],जब 8% GDP  थी तो नौकरी मिली ही नहीं तो आज क्या घंटा मिलेगी.. ,8% GDP नौकरी मिली घंटा मिलेगी..
859,"@shuklapinku @SanjayAzadSln भाई इसे बिना जूते के समझा के दिखाओ बिना पिटे तो केजरीवाल कब सुधरा ?
साले ऑटो वालों से पिटने वालों को औकात में ही रखो और बिना MC/BC के बात मत करो 👍",[],[],"['@shuklapinku', '@SanjayAzadSln']",[],['👍'],[],[],"  भाई इसे बिना जूते के समझा के दिखाओ बिना पिटे तो केजरीवाल कब सुधरा ?
साले ऑटो वालों से पिटने वालों को औकात में ही रखो और बिना MC/BC के बात मत करो ",भाई बिना जूते समझा दिखाओ बिना पिटे केजरीवाल सुधरा ? साले ऑटो वालों पिटने वालों औकात रखो बिना MC/BC मत करो
860,पिहोवा हलके में सिंचाई विभाग के रेस्ट हाउस में जन दरबार में लोगों की समस्याएं सुनीं। अधिकतर का मौके पर ही समाधान किया। मेरा प्रयास यही है कि जनता के लंबित कार्यों को समय से निपटाया जाए और लोगों को छोटे छोटे काम के लिए परेशान ना होना पड़े। https://t.co/5aDDdH23cY,[],['https://t.co/5aDDdH23cY'],[],[],[],[],[],पिहोवा हलके में सिंचाई विभाग के रेस्ट हाउस में जन दरबार में लोगों की समस्याएं सुनीं। अधिकतर का मौके पर ही समाधान किया। मेरा प्रयास यही है कि जनता के लंबित कार्यों को समय से निपटाया जाए और लोगों को छोटे छोटे काम के लिए परेशान ना होना पड़े। ,पिहोवा हलके सिंचाई विभाग रेस्ट हाउस जन दरबार लोगों समस्याएं सुनीं। अधिकतर मौके समाधान किया। प्रयास जनता लंबित कार्यों निपटाया जाए लोगों छोटे छोटे काम परेशान पड़े।
861,"#Ghaziabad कैब चालक हत्याकांड का पुलिस ने किया खुलासा, कैब चालक के दोस्तों ने गमछे से गला घोंटकर की थी हत्या, पुलिस ने आरोपी दोस्तों को गिरफ्तार किया, पहचान मिटाने को तेजाब से चेहरा जलाया, मसूरी थाना पुलिस ने की गिरफ्तारी।@ghaziabadpolice @Uppolice #CowSmuggling #policemedianews",[],[],['@Uppolice'],"['Ghaziabad', 'CowSmuggling', 'policemedianews']",[],['@'],[]," कैब चालक हत्याकांड का पुलिस ने किया खुलासा, कैब चालक के दोस्तों ने गमछे से गला घोंटकर की थी हत्या, पुलिस ने आरोपी दोस्तों को गिरफ्तार किया, पहचान मिटाने को तेजाब से चेहरा जलाया, मसूरी थाना पुलिस ने की गिरफ्तारी।ghaziabadpolice   ","कैब चालक हत्याकांड पुलिस खुलासा, कैब चालक दोस्तों गमछे गला घोंटकर हत्या, पुलिस आरोपी दोस्तों गिरफ्तार किया, पहचान मिटाने तेजाब चेहरा जलाया, मसूरी थाना पुलिस गिरफ्तारी।ghaziabadpolice"
862,"#दिल्ली के मुख्यमंत्री @ArvindKejriwal जी का दिल से धन्यवाद जिन्होंने #किराड़ी विधानसभा को #लंदन बना दिया।
यह देखिए किस प्रकार एक पूरा परिवार #लंदन की गली में बैठकर "" गरमा गरम चाय"" और बिस्कुट का आनंद ले रहे है🤣🤣🤣#केजरीवाल जी इससे अच्छे दिन मत दिखाना🙏🙏🙏
https://twitter.com/SarikaJainB…/status/1287419188357652481…",[],['https://twitter.com/SarikaJainB…/status/1287419188357652481…'],['@ArvindKejriwal'],"['दिल्ली', 'किराड़ी', 'लंदन', 'लंदन']","['🤣', '🤣', '🤣', '🙏', '🙏', '🙏']",['#'],[]," के मुख्यमंत्री  जी का दिल से धन्यवाद जिन्होंने  विधानसभा को  बना दिया।
यह देखिए किस प्रकार एक पूरा परिवार  की गली में बैठकर "" गरमा गरम चाय"" और बिस्कुट का आनंद ले रहे हैकेजरीवाल जी इससे अच्छे दिन मत दिखाना
","मुख्यमंत्री दिल धन्यवाद जिन्होंने विधानसभा बना दिया। देखिए प्रकार परिवार गली बैठकर "" गरमा गरम चाय"" बिस्कुट आनंद ले हैकेजरीवाल इससे अच्छे दिन मत दिखाना"
863,"#LIVE : मुंबई पुलिस की टीम DRDO ऑफिस पहुंची 

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/G945HvRmSx https://t.co/WS833zvPE2",[],"['https://t.co/G945HvRmSx', 'https://t.co/WS833zvPE2']",[],['LIVE'],[],[],[]," : मुंबई पुलिस की टीम DRDO ऑफिस पहुंची 

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE :  ",: मुंबई पुलिस टीम DRDO ऑफिस पहुंची देखिए 'पूछता भारत' अर्नब रिपब्लिक भारत LIVE :
864,@upvoicenews1 @jhansipolice @jhansipolice - कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु।,[],[],"['@upvoicenews1', '@jhansipolice', '@jhansipolice']",[],[],[],[],   - कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु।,- कृपया सूचनार्थ आवश्यक कार्यवाही हेतु।
865,"जिसे अपनी पत्नी के चरित्र पर संदेह किया
वो कैसा भगवान था??

#पुश्‍पमित्रसुंग ही सीता का राम था",[],[],[],['पुश्\u200dपमित्रसुंग'],[],[],[],"जिसे अपनी पत्नी के चरित्र पर संदेह किया
वो कैसा भगवान था??

 ही सीता का राम था",पत्नी चरित्र संदेह कैसा भगवान था?? सीता राम
866,ईट पत्थर पूजने के खिलाफ में एक मुहिम चलाई थी फेसबुक पर बड़ी-बड़ी आईडी कुर्बान कर दी मैं जब मैं देखी एक तरफ से अंधविश्वास से बाहर खींचने की कोशिश कर रही हूं दूसरी तरफ फैल रहा है मैं लिखना बंद कर दी यह सुधरने वाले नहीं है,[],[],[],[],[],[],[],ईट पत्थर पूजने के खिलाफ में एक मुहिम चलाई थी फेसबुक पर बड़ी-बड़ी आईडी कुर्बान कर दी मैं जब मैं देखी एक तरफ से अंधविश्वास से बाहर खींचने की कोशिश कर रही हूं दूसरी तरफ फैल रहा है मैं लिखना बंद कर दी यह सुधरने वाले नहीं है,ईट पत्थर पूजने मुहिम चलाई फेसबुक बड़ी-बड़ी आईडी कुर्बान देखी तरफ अंधविश्वास खींचने कोशिश हूं दूसरी तरफ फैल लिखना सुधरने
867,"पुलिस अधिकारी व्हाट्सएप्प ग्रुपों पर नज़र रख रहे हैं और ग्रूप के एडमिन को सलाह दी जा रही है कि या तो ग्रूप को हटा दें या ऐसे व्यक्ति को हटा दें जो इस तरह का फ़ॉरवर्ड भेजता है।

",[],[],[],[],[],[],[],"पुलिस अधिकारी व्हाट्सएप्प ग्रुपों पर नज़र रख रहे हैं और ग्रूप के एडमिन को सलाह दी जा रही है कि या तो ग्रूप को हटा दें या ऐसे व्यक्ति को हटा दें जो इस तरह का फ़ॉरवर्ड भेजता है।

",पुलिस अधिकारी व्हाट्सएप्प ग्रुपों नज़र रख ग्रूप एडमिन सलाह ग्रूप हटा दें व्यक्ति हटा दें फ़ॉरवर्ड भेजता है।
868,"रिफॉर्म पर भारत के संकल्प को गंभीरता से ले रहे विदेशी निवेशक: सीतारमण
https://t.co/NydUjBpXfg via @NavbharatTimes",[],['https://t.co/NydUjBpXfg'],['@NavbharatTimes'],[],[],[],[],"रिफॉर्म पर भारत के संकल्प को गंभीरता से ले रहे विदेशी निवेशक: सीतारमण
 via ",रिफॉर्म भारत संकल्प गंभीरता ले विदेशी निवेशक: सीतारमण via
869,"#कल से मैं हर रोज पांच ऐसे साथियों को पर्सनल #प्रमोट करूंगी जो अच्छा लिखते हैं और समाज व देश हित में आवाज उठाते हैं। 

कोशिश करना कि आपके लिखे हुए #अल्फाज मेरी आंखों के सामने आए। ",[],[],[],"['कल', 'प्रमोट', 'अल्फाज']",[],[],[]," से मैं हर रोज पांच ऐसे साथियों को पर्सनल  करूंगी जो अच्छा लिखते हैं और समाज व देश हित में आवाज उठाते हैं। 

कोशिश करना कि आपके लिखे हुए  मेरी आंखों के सामने आए। ",हर रोज पांच साथियों पर्सनल करूंगी अच्छा लिखते समाज देश हित आवाज उठाते हैं। कोशिश आपके लिखे मेरी आंखों सामने आए।
870,"चमचे कहते है कि पाकिस्तान से हिन्दुओ को इसलिए बुलाया जा रहा है ताकि बाद मे मोदी पाकिस्तान पर परमाणु बम गिरा दे,

आईडीया अच्छा है..😁😁",[],[],[],[],"['😁', '😁']",[],[],"चमचे कहते है कि पाकिस्तान से हिन्दुओ को इसलिए बुलाया जा रहा है ताकि बाद मे मोदी पाकिस्तान पर परमाणु बम गिरा दे,

आईडीया अच्छा है..","चमचे पाकिस्तान हिन्दुओ बुलाया ताकि मोदी पाकिस्तान परमाणु बम गिरा दे, आईडीया अच्छा है.."
871,"चीन ने हमारी ज़मीन छोड़ दी, इकॉनोमी 5tr हो चुकी, करोड़ों नौकरियाँ आ गई, किसान व्यापारी सब मुनाफ़े में, स्वच्छ भारत, डिजिटल-स्किल इंडिया सफल हो चुके.
देश में बस एक ही मुसीबत बाक़ी है-रिया के पूरे ख़ानदान का गिरफ़्तार न होना. केंद्रसरकार-मीडिया 24 घंटे मेहनत कर रहे हैं. जल्द ही...",[],[],[],[],[],[],[],"चीन ने हमारी ज़मीन छोड़ दी, इकॉनोमी 5tr हो चुकी, करोड़ों नौकरियाँ आ गई, किसान व्यापारी सब मुनाफ़े में, स्वच्छ भारत, डिजिटल-स्किल इंडिया सफल हो चुके.
देश में बस एक ही मुसीबत बाक़ी है-रिया के पूरे ख़ानदान का गिरफ़्तार न होना. केंद्रसरकार-मीडिया 24 घंटे मेहनत कर रहे हैं. जल्द ही...","चीन हमारी ज़मीन छोड़ दी, इकॉनोमी 5tr चुकी, करोड़ों नौकरियाँ आ गई, किसान व्यापारी मुनाफ़े में, स्वच्छ भारत, डिजिटल-स्किल इंडिया सफल चुके. देश बस मुसीबत बाक़ी है-रिया ख़ानदान गिरफ़्तार होना. केंद्रसरकार-मीडिया 24 घंटे मेहनत हैं. जल्द ही..."
872,"सोने और चांदी की नई कीमतें जारी हो गई है. अंतर्राषट्रीय स्तर पर महंगा होने से कीमतें बढ़ गई है.
https://t.co/6M9G6vKZmK",[],['https://t.co/6M9G6vKZmK'],[],[],[],[],[],"सोने और चांदी की नई कीमतें जारी हो गई है. अंतर्राषट्रीय स्तर पर महंगा होने से कीमतें बढ़ गई है.
",सोने चांदी नई कीमतें जारी है. अंतर्राषट्रीय स्तर महंगा कीमतें बढ़ है.
873,"मुसलमानों को हाथ लगाने से पहले मेरी लाश से गुजरना होगा - नरेन्द्र मोदी
भाई कुछ भी कहो बंदा फेंकता मस्त है... 😂😂😂😂😂😂",[],[],[],[],"['😂', '😂', '😂', '😂', '😂', '😂']",[],[],"मुसलमानों को हाथ लगाने से पहले मेरी लाश से गुजरना होगा - नरेन्द्र मोदी
भाई कुछ भी कहो बंदा फेंकता मस्त है... ",मुसलमानों हाथ लगाने मेरी लाश गुजरना होगा - नरेन्द्र मोदी भाई कहो बंदा फेंकता मस्त है...
874,"जम्मू-कश्मीर भारत का अभिन्न अंग था, है और रहेगा। भारत इस राज्य के 3 हिस्सों जम्मू, कश्मीर और लद्दाख के समान और तीव्र विकास के एजेंडे को लागू करेगी। 

भाजपा अनुच्छेद 370 को हटाने के लिए प्रतिबद्ध रहेगी।

- भाजपा चुनावी घोषणा पत्र, 2014

#OneYearOfNoArticle370 https://t.co/kX5Gr1aQgl",[],['https://t.co/kX5Gr1aQgl'],[],['OneYearOfNoArticle370'],[],[],[],"जम्मू-कश्मीर भारत का अभिन्न अंग था, है और रहेगा। भारत इस राज्य के 3 हिस्सों जम्मू, कश्मीर और लद्दाख के समान और तीव्र विकास के एजेंडे को लागू करेगी। 

भाजपा अनुच्छेद 370 को हटाने के लिए प्रतिबद्ध रहेगी।

- भाजपा चुनावी घोषणा पत्र, 2014

 ","जम्मू-कश्मीर भारत अभिन्न अंग था, रहेगा। भारत राज्य 3 हिस्सों जम्मू, कश्मीर लद्दाख तीव्र विकास एजेंडे लागू करेगी। भाजपा अनुच्छेद 370 हटाने प्रतिबद्ध रहेगी। - भाजपा चुनावी घोषणा पत्र, 2014"
875,"#PKVideo:
अध्यापिका बनी शैतान: मासूम को क्लास में मारे दो मिनट में 40 थप्पड़
#Lucknow #UP #Teacher #Student  .@Uppolice .@lucknowpolice https://t.co/LRtrgpZiAG","['.@Uppolice', '.@lucknowpolice']",['https://t.co/LRtrgpZiAG'],[],"['PKVideo:', 'Lucknow', 'UP', 'Teacher', 'Student']",[],[],[],"
अध्यापिका बनी शैतान: मासूम को क्लास में मारे दो मिनट में 40 थप्पड़
       ",अध्यापिका शैतान: मासूम क्लास मारे मिनट 40 थप्पड़
876,"जानकारों का मानना है कि फ़ेस्टिवल के सीज़न में इंडिया का स्मार्टफ़ोन मार्केट वापस ट्रैक पर आ जाएगा. वैसे अगस्त में एक के बाद एक फ़ोन लॉन्च होते गए. सैमसंग, शाओमी, रीयलमी, ऑनर, मोटोरोला, नोकिया, ओप्पो और जियोनी ने अपने स्मार्टफ़ोन मार्केट में उतारे.
https://t.co/Xs6aWRhS8c",[],['https://t.co/Xs6aWRhS8c'],[],[],[],[],[],"जानकारों का मानना है कि फ़ेस्टिवल के सीज़न में इंडिया का स्मार्टफ़ोन मार्केट वापस ट्रैक पर आ जाएगा. वैसे अगस्त में एक के बाद एक फ़ोन लॉन्च होते गए. सैमसंग, शाओमी, रीयलमी, ऑनर, मोटोरोला, नोकिया, ओप्पो और जियोनी ने अपने स्मार्टफ़ोन मार्केट में उतारे.
","जानकारों मानना फ़ेस्टिवल सीज़न इंडिया स्मार्टफ़ोन मार्केट वापस ट्रैक आ जाएगा. वैसे अगस्त फ़ोन लॉन्च गए. सैमसंग, शाओमी, रीयलमी, ऑनर, मोटोरोला, नोकिया, ओप्पो जियोनी स्मार्टफ़ोन मार्केट उतारे."
